timestamp [UTC],problemId,type,assembly,outerType,severityLevel,itemType,client_Type,client_Model,client_OS,client_Browser
"8/26/2021, 4:04:09.716 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:04:09.753 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:04:09.829 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:04:09.881 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:04:10.002 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:04:15.244 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:04:15.338 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:04:17.960 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:04:18.006 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:04:18.114 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:04:18.140 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:04:18.256 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
