"timestamp [UTC]",percentage
"8/26/2021, 2:04:41.848 AM",100
"8/26/2021, 2:09:41.869 AM",100
"8/26/2021, 2:14:41.874 AM",100
"8/26/2021, 2:19:41.882 AM",100
"8/26/2021, 2:24:41.892 AM",100
"8/26/2021, 2:29:41.897 AM",100
"8/26/2021, 2:34:41.907 AM",100
"8/26/2021, 2:39:41.913 AM",100
"8/26/2021, 2:44:41.927 AM",100
"8/26/2021, 2:49:41.940 AM",100
"8/26/2021, 2:54:41.949 AM",100
"8/26/2021, 2:59:41.953 AM",100
"8/26/2021, 3:04:41.972 AM",100
"8/26/2021, 3:09:41.983 AM",100
"8/26/2021, 3:14:41.991 AM",100
"8/26/2021, 3:19:42.002 AM",100
"8/26/2021, 3:24:42.007 AM",100
"8/26/2021, 3:29:42.020 AM",100
"8/26/2021, 3:34:42.026 AM",100
"8/26/2021, 3:39:42.035 AM",100
"8/26/2021, 3:44:42.043 AM",100
"8/26/2021, 3:49:42.051 AM",100
"8/26/2021, 3:54:42.068 AM",100
"8/26/2021, 3:59:42.088 AM",100
"8/26/2021, 4:04:42.099 AM",100
"8/26/2021, 4:09:42.103 AM",100
"8/26/2021, 4:14:42.107 AM",100
"8/26/2021, 4:19:42.125 AM",100
"8/26/2021, 4:24:42.140 AM",100
"8/26/2021, 4:29:42.151 AM",100
"8/26/2021, 4:34:42.157 AM",100
"8/26/2021, 4:39:42.173 AM",100
"8/26/2021, 4:44:42.184 AM",100
"8/26/2021, 4:49:42.199 AM",100
"8/26/2021, 4:54:42.213 AM",100
"8/26/2021, 4:59:42.224 AM",100
"8/26/2021, 5:04:42.233 AM",100
"8/26/2021, 5:09:42.249 AM",100
"8/26/2021, 5:14:42.266 AM",100
"8/26/2021, 5:19:42.272 AM",100
"8/26/2021, 5:24:42.279 AM",100
"8/26/2021, 5:29:42.294 AM",100
"8/26/2021, 5:34:42.315 AM",100
"8/26/2021, 5:39:42.323 AM",100
"8/26/2021, 5:44:42.333 AM",100
"8/26/2021, 5:49:42.343 AM",100
"8/26/2021, 5:54:42.360 AM",100
"8/26/2021, 5:59:42.372 AM",100
"8/26/2021, 6:04:42.389 AM",100
"8/26/2021, 6:09:42.404 AM",100
"8/26/2021, 6:14:42.409 AM",100
"8/26/2021, 6:19:42.421 AM",100
"8/26/2021, 6:24:42.432 AM",100
"8/26/2021, 6:29:42.450 AM",100
"8/26/2021, 6:34:42.470 AM",100
"8/26/2021, 6:39:42.489 AM",100
"8/26/2021, 6:44:42.495 AM",100
"8/26/2021, 6:49:42.501 AM",100
"8/26/2021, 6:54:42.514 AM",100
"8/26/2021, 6:59:42.528 AM",100
"8/26/2021, 7:04:42.540 AM",100
"8/26/2021, 7:09:42.558 AM",100
"8/26/2021, 7:14:42.570 AM",100
"8/26/2021, 7:19:42.588 AM",100
"8/26/2021, 7:24:42.601 AM",100
"8/26/2021, 7:29:42.607 AM",100
"8/26/2021, 7:34:42.616 AM",100
"8/26/2021, 7:39:42.627 AM",100
"8/26/2021, 7:44:42.634 AM",100
"8/26/2021, 7:49:42.652 AM",100
"8/26/2021, 7:54:42.665 AM",100
"8/26/2021, 7:59:42.686 AM",100
"8/26/2021, 8:04:42.698 AM",100
"8/26/2021, 8:09:42.708 AM",100
"8/26/2021, 8:14:42.719 AM",100
"8/26/2021, 8:19:42.732 AM",100
"8/26/2021, 8:24:42.735 AM",100
"8/26/2021, 8:29:42.742 AM",100
"8/26/2021, 8:34:42.762 AM",100
"8/26/2021, 8:39:42.770 AM",100
"8/26/2021, 8:44:42.774 AM",100
"8/26/2021, 8:49:42.781 AM",100
"8/26/2021, 8:54:42.791 AM",100
"8/26/2021, 8:59:42.797 AM",100
"8/26/2021, 9:04:42.807 AM",100
"8/26/2021, 9:09:42.829 AM",100
"8/26/2021, 9:14:42.842 AM",100
"8/26/2021, 9:19:42.856 AM",100
"8/26/2021, 9:24:42.869 AM",100
"8/26/2021, 9:29:42.883 AM",100
"8/26/2021, 9:34:42.894 AM",100
"8/26/2021, 9:39:42.898 AM",100
"8/26/2021, 9:44:42.917 AM",100
"8/26/2021, 9:49:42.926 AM",100
"8/26/2021, 9:54:42.936 AM",100
"8/26/2021, 9:59:42.942 AM",100
"8/26/2021, 10:04:42.947 AM",100
"8/26/2021, 10:09:42.958 AM",100
"8/26/2021, 10:14:42.973 AM",100
"8/26/2021, 10:19:42.979 AM",100
"8/26/2021, 10:24:42.986 AM",100
"8/26/2021, 10:29:43.001 AM",100
"8/26/2021, 10:34:43.008 AM",100
"8/26/2021, 10:39:43.023 AM",100
"8/26/2021, 10:44:43.033 AM",100
"8/26/2021, 10:49:43.040 AM",100
"8/26/2021, 10:54:43.055 AM",100
"8/26/2021, 10:59:43.068 AM",100
"8/26/2021, 11:04:43.075 AM",100
"8/26/2021, 11:09:43.091 AM",100
"8/26/2021, 11:14:43.097 AM",100
"8/26/2021, 11:19:43.112 AM",100
"8/26/2021, 11:24:43.117 AM",100
"8/26/2021, 11:29:43.123 AM",100
"8/26/2021, 11:34:43.139 AM",100
"8/26/2021, 11:39:43.144 AM",100
"8/26/2021, 11:44:43.153 AM",100
"8/26/2021, 11:49:43.166 AM",100
"8/26/2021, 11:54:43.172 AM",100
"8/26/2021, 11:59:43.182 AM",100
"8/26/2021, 12:04:43.188 PM",100
"8/26/2021, 12:09:43.195 PM",100
"8/26/2021, 12:14:43.199 PM",100
"8/26/2021, 12:19:43.213 PM",100
"8/26/2021, 12:24:43.226 PM",100
"8/26/2021, 12:29:43.230 PM",100
"8/26/2021, 12:34:43.245 PM",100
"8/26/2021, 12:39:43.252 PM",100
"8/26/2021, 12:44:43.271 PM",100
"8/26/2021, 12:49:43.278 PM",100
"8/26/2021, 12:54:43.287 PM",100
"8/26/2021, 12:59:43.294 PM",100
"8/26/2021, 1:04:43.311 PM",100
"8/26/2021, 1:09:43.322 PM",100
"8/26/2021, 1:14:43.339 PM",100
"8/26/2021, 1:19:43.350 PM",100
"8/26/2021, 1:24:43.366 PM",100
"8/26/2021, 1:29:43.381 PM",100
"8/26/2021, 1:34:43.398 PM",100
"8/26/2021, 1:39:43.408 PM",100
"8/26/2021, 1:44:43.415 PM",100
"8/26/2021, 1:49:43.430 PM",100
"8/26/2021, 1:54:43.446 PM",100
"8/26/2021, 1:59:43.461 PM",100
"8/26/2021, 2:04:43.468 PM",100
"8/26/2021, 2:09:43.482 PM",100
"8/26/2021, 2:14:43.496 PM",100
"8/26/2021, 2:19:43.510 PM",100
"8/26/2021, 2:24:43.527 PM",100
"8/26/2021, 2:29:43.532 PM",100
"8/26/2021, 2:34:43.539 PM",100
"8/26/2021, 2:39:43.558 PM",100
"8/26/2021, 2:44:43.570 PM",100
"8/26/2021, 2:49:43.587 PM",100
"8/26/2021, 2:54:43.593 PM",100
"8/26/2021, 2:59:43.608 PM",100
"8/26/2021, 3:04:43.619 PM",100
"8/26/2021, 3:09:43.636 PM",100
"8/26/2021, 3:14:43.644 PM",100
"8/26/2021, 3:19:43.661 PM",100
"8/26/2021, 3:24:43.670 PM",100
"8/26/2021, 3:29:43.678 PM",100
"8/26/2021, 3:34:43.685 PM",100
"8/26/2021, 3:39:43.697 PM",100
"8/26/2021, 3:44:43.714 PM",100
"8/26/2021, 3:49:43.730 PM",100
"8/26/2021, 3:54:43.744 PM",100
"8/26/2021, 3:59:43.752 PM",100
"8/26/2021, 4:04:43.761 PM",100
"8/26/2021, 4:09:43.767 PM",100
"8/26/2021, 4:14:43.784 PM",100
"8/26/2021, 4:19:43.795 PM",100
"8/26/2021, 4:24:43.805 PM",100
"8/26/2021, 4:29:43.825 PM",100
"8/26/2021, 4:34:43.834 PM",100
"8/26/2021, 4:39:43.849 PM",100
"8/26/2021, 4:44:43.854 PM",100
"8/26/2021, 4:49:43.868 PM",100
"8/26/2021, 4:54:43.874 PM",100
"8/26/2021, 4:59:43.883 PM",100
"8/26/2021, 5:04:43.893 PM",100
"8/26/2021, 5:09:43.908 PM",100
"8/26/2021, 5:14:43.913 PM",100
"8/26/2021, 5:19:43.921 PM",100
"8/26/2021, 5:24:43.942 PM",100
"8/26/2021, 5:29:43.950 PM",100
"8/26/2021, 5:34:43.957 PM",100
"8/26/2021, 5:39:43.975 PM",100
"8/26/2021, 5:44:43.986 PM",100
"8/26/2021, 5:49:44.001 PM",100
"8/26/2021, 5:54:44.007 PM",100
"8/26/2021, 5:59:44.039 PM",100
"8/26/2021, 6:04:44.029 PM",100
"8/26/2021, 6:09:44.035 PM",100
"8/26/2021, 6:14:44.057 PM",100
"8/26/2021, 6:19:44.099 PM",100
"8/26/2021, 6:24:44.103 PM",100
"8/26/2021, 6:29:44.119 PM",100
"8/26/2021, 6:34:44.139 PM",100
"8/26/2021, 6:39:44.155 PM",100
"8/26/2021, 6:44:44.165 PM",100
"8/26/2021, 6:49:44.186 PM",100
"8/26/2021, 6:54:44.199 PM",100
"8/26/2021, 6:59:44.210 PM",100
"8/26/2021, 7:04:44.226 PM",100
"8/26/2021, 7:09:44.243 PM",100
"8/26/2021, 7:14:44.249 PM",100
"8/26/2021, 7:19:44.254 PM",100
"8/26/2021, 7:24:44.277 PM",100
"8/26/2021, 7:29:44.282 PM",100
"8/26/2021, 7:34:44.297 PM",100
"8/26/2021, 7:39:44.316 PM",100
"8/26/2021, 7:44:44.331 PM",100
"8/26/2021, 7:49:44.351 PM",100
"8/26/2021, 7:54:44.370 PM",100
"8/26/2021, 7:59:44.381 PM",100
"8/26/2021, 8:04:44.391 PM",100
"8/26/2021, 8:09:44.406 PM",100
"8/26/2021, 8:14:44.418 PM",100
"8/26/2021, 8:19:44.430 PM",100
"8/26/2021, 8:24:44.444 PM",100
"8/26/2021, 8:29:44.457 PM",100
"8/26/2021, 8:34:44.463 PM",100
"8/26/2021, 8:39:44.479 PM",100
"8/26/2021, 8:44:44.495 PM",100
"8/26/2021, 8:49:44.500 PM",100
"8/26/2021, 8:54:44.520 PM",100
"8/26/2021, 8:59:44.532 PM",100
"8/26/2021, 9:04:44.542 PM",100
"8/26/2021, 9:09:44.561 PM",100
"8/26/2021, 9:14:44.577 PM",100
"8/26/2021, 9:19:44.593 PM",100
"8/26/2021, 9:24:44.605 PM",100
"8/26/2021, 9:29:44.616 PM",100
"8/26/2021, 9:34:44.622 PM",100
"8/26/2021, 9:39:44.629 PM",100
"8/26/2021, 9:44:44.639 PM",100
"8/26/2021, 9:49:44.642 PM",100
"8/26/2021, 9:54:44.661 PM",100
"8/26/2021, 9:59:44.667 PM",100
"8/26/2021, 10:04:44.681 PM",100
"8/26/2021, 10:09:44.698 PM",100
"8/26/2021, 10:14:44.710 PM",100
"8/26/2021, 10:19:44.726 PM",100
"8/26/2021, 10:24:44.735 PM",100
"8/26/2021, 10:29:44.754 PM",100
"8/26/2021, 10:34:44.759 PM",100
"8/26/2021, 10:39:44.779 PM",100
"8/26/2021, 10:44:44.790 PM",100
"8/26/2021, 10:49:44.808 PM",100
"8/26/2021, 10:54:44.812 PM",100
"8/26/2021, 10:59:44.829 PM",100
"8/26/2021, 11:04:44.847 PM",100
"8/26/2021, 11:09:44.862 PM",100
"8/26/2021, 11:14:44.877 PM",100
"8/26/2021, 11:19:44.892 PM",100
"8/26/2021, 11:24:44.904 PM",100
"8/26/2021, 11:29:44.921 PM",100
"8/26/2021, 11:34:44.941 PM",100
"8/26/2021, 11:39:44.958 PM",100
"8/26/2021, 11:44:44.978 PM",100
"8/26/2021, 11:49:44.995 PM",100
"8/26/2021, 11:54:45.001 PM",100
"8/26/2021, 11:59:45.019 PM",100
"8/27/2021, 12:04:45.031 AM",100
"8/27/2021, 12:09:45.047 AM",100
"8/27/2021, 12:14:45.054 AM",100
"8/27/2021, 12:19:45.059 AM",100
"8/27/2021, 12:24:45.079 AM",100
"8/27/2021, 12:29:45.086 AM",100
"8/27/2021, 12:34:45.103 AM",100
"8/27/2021, 12:39:45.108 AM",100
"8/27/2021, 12:44:45.115 AM",100
"8/27/2021, 12:49:45.120 AM",100
"8/27/2021, 12:54:45.130 AM",100
"8/27/2021, 12:59:45.138 AM",100
"8/27/2021, 1:04:45.145 AM",100
"8/27/2021, 1:09:45.158 AM",100
"8/27/2021, 1:14:45.166 AM",100
"8/27/2021, 1:19:45.172 AM",100
"8/27/2021, 1:24:45.196 AM",100
"8/27/2021, 1:29:45.215 AM",100
"8/27/2021, 1:34:45.231 AM",100
"8/27/2021, 1:39:45.249 AM",100
"8/27/2021, 1:44:45.269 AM",100
"8/27/2021, 1:49:45.285 AM",100
"8/27/2021, 1:54:45.302 AM",100
"8/23/2021, 1:29:23.834 PM",100
"8/23/2021, 1:34:23.851 PM",100
"8/23/2021, 1:39:23.857 PM",100
"8/23/2021, 1:44:23.862 PM",100
"8/23/2021, 1:49:23.867 PM",100
"8/23/2021, 1:54:23.879 PM",100
"8/23/2021, 1:59:23.895 PM",100
"8/23/2021, 2:04:23.900 PM",100
"8/23/2021, 2:09:23.916 PM",100
"8/23/2021, 2:14:23.926 PM",100
"8/23/2021, 2:19:23.933 PM",100
"8/23/2021, 2:24:23.944 PM",100
"8/23/2021, 2:29:23.950 PM",100
"8/23/2021, 2:34:23.970 PM",100
"8/23/2021, 2:39:23.982 PM",100
"8/23/2021, 2:44:23.993 PM",100
"8/23/2021, 2:49:24.000 PM",100
"8/23/2021, 2:54:24.008 PM",100
"8/23/2021, 2:59:24.019 PM",100
"8/23/2021, 3:04:24.028 PM",100
"8/23/2021, 3:09:24.030 PM",100
"8/23/2021, 3:14:24.046 PM",100
"8/23/2021, 3:19:24.062 PM",100
"8/23/2021, 3:24:24.079 PM",100
"8/23/2021, 3:29:24.085 PM",100
"8/23/2021, 3:34:24.101 PM",100
"8/23/2021, 3:39:24.105 PM",100
"8/23/2021, 3:44:24.111 PM",100
"8/23/2021, 3:49:24.123 PM",100
"8/23/2021, 3:54:24.135 PM",100
"8/23/2021, 3:59:24.149 PM",100
"8/23/2021, 4:04:24.161 PM",100
"8/23/2021, 4:09:24.177 PM",100
"8/23/2021, 4:14:24.189 PM",100
"8/23/2021, 4:19:24.204 PM",100
"8/23/2021, 4:24:24.209 PM",100
"8/23/2021, 4:29:24.225 PM",100
"8/23/2021, 4:34:24.235 PM",100
"8/23/2021, 4:39:24.247 PM",100
"8/23/2021, 4:44:24.251 PM",100
"8/23/2021, 4:49:24.262 PM",100
"8/23/2021, 4:54:24.268 PM",100
"8/23/2021, 4:59:24.279 PM",100
"8/23/2021, 5:04:24.305 PM",100
"8/23/2021, 5:09:24.316 PM",100
"8/23/2021, 5:14:24.322 PM",100
"8/23/2021, 5:19:24.332 PM",100
"8/23/2021, 5:24:24.348 PM",100
"8/23/2021, 5:29:24.355 PM",100
"8/23/2021, 5:34:24.385 PM",100
"8/23/2021, 5:39:24.391 PM",100
"8/23/2021, 5:44:24.407 PM",100
"8/23/2021, 5:49:24.418 PM",100
"8/23/2021, 5:54:24.432 PM",100
"8/23/2021, 5:59:24.446 PM",100
"8/23/2021, 6:04:24.461 PM",100
"8/23/2021, 6:09:24.482 PM",100
"8/23/2021, 6:14:24.497 PM",100
"8/23/2021, 6:19:24.504 PM",100
"8/23/2021, 6:24:24.515 PM",100
"8/23/2021, 6:29:24.525 PM",100
"8/23/2021, 6:34:24.541 PM",100
"8/23/2021, 6:39:24.558 PM",100
"8/23/2021, 6:44:24.579 PM",100
"8/23/2021, 6:49:24.589 PM",100
"8/23/2021, 6:54:24.596 PM",100
"8/23/2021, 6:59:24.617 PM",100
"8/23/2021, 7:04:24.632 PM",100
"8/23/2021, 7:09:24.647 PM",100
"8/23/2021, 7:14:24.660 PM",100
"8/23/2021, 7:19:24.675 PM",100
"8/23/2021, 7:24:24.691 PM",100
"8/23/2021, 7:29:24.707 PM",100
"8/23/2021, 7:34:24.729 PM",100
"8/23/2021, 7:39:24.739 PM",100
"8/23/2021, 7:44:24.751 PM",100
"8/23/2021, 7:49:24.767 PM",100
"8/23/2021, 7:54:24.776 PM",100
"8/23/2021, 7:59:24.793 PM",100
"8/23/2021, 8:04:24.799 PM",100
"8/23/2021, 8:09:24.810 PM",100
"8/23/2021, 8:14:24.820 PM",100
