timestamp [UTC],duration
"7/28/2021, 1:01:26.331 AM",0
"7/28/2021, 1:01:26.337 AM",0
"7/28/2021, 1:01:26.348 AM",0
"7/28/2021, 1:01:26.350 AM",0
"7/28/2021, 1:01:26.353 AM",0
"7/28/2021, 1:01:26.353 AM",0
"7/28/2021, 1:01:26.355 AM",0
"7/28/2021, 1:01:26.355 AM",0
"7/28/2021, 1:01:26.357 AM",0
"7/28/2021, 1:01:28.094 PM",1
"7/28/2021, 1:01:28.100 PM",0
"7/28/2021, 1:01:28.111 PM",0
"7/28/2021, 1:01:28.114 PM",0
"7/28/2021, 1:01:28.114 PM",1
"7/28/2021, 1:01:28.114 PM",0
"7/28/2021, 1:01:28.117 PM",0
"7/28/2021, 1:01:28.118 PM",1
"7/28/2021, 1:01:28.119 PM",0
"7/28/2021, 1:06:26.351 AM",1
"7/28/2021, 1:06:26.356 AM",0
"7/28/2021, 1:06:26.369 AM",0
"7/28/2021, 1:06:26.372 AM",0
"7/28/2021, 1:06:26.374 AM",0
"7/28/2021, 1:06:26.374 AM",0
"7/28/2021, 1:06:26.375 AM",0
"7/28/2021, 1:06:26.375 AM",1
"7/28/2021, 1:06:26.376 AM",0
"7/28/2021, 1:06:28.102 PM",0
"7/28/2021, 1:06:28.107 PM",0
"7/28/2021, 1:06:28.116 PM",4
"7/28/2021, 1:06:28.120 PM",0
"7/28/2021, 1:06:28.122 PM",0
"7/28/2021, 1:06:28.122 PM",0
"7/28/2021, 1:06:28.124 PM",0
"7/28/2021, 1:06:28.125 PM",1
"7/28/2021, 1:06:28.125 PM",0
"7/28/2021, 1:11:26.350 AM",1
"7/28/2021, 1:11:26.356 AM",0
"7/28/2021, 1:11:26.368 AM",1
"7/28/2021, 1:11:26.368 AM",0
"7/28/2021, 1:11:26.372 AM",0
"7/28/2021, 1:11:26.372 AM",0
"7/28/2021, 1:11:26.373 AM",0
"7/28/2021, 1:11:26.376 AM",0
"7/28/2021, 1:11:26.380 AM",0
"7/28/2021, 1:11:28.121 PM",1
"7/28/2021, 1:11:28.128 PM",0
"7/28/2021, 1:11:28.139 PM",0
"7/28/2021, 1:11:28.144 PM",0
"7/28/2021, 1:11:28.144 PM",0
"7/28/2021, 1:11:28.145 PM",0
"7/28/2021, 1:11:28.147 PM",0
"7/28/2021, 1:11:28.147 PM",2
"7/28/2021, 1:11:28.148 PM",0
"7/28/2021, 1:16:26.362 AM",0
"7/28/2021, 1:16:26.367 AM",0
"7/28/2021, 1:16:26.382 AM",4
"7/28/2021, 1:16:26.385 AM",0
"7/28/2021, 1:16:26.385 AM",0
"7/28/2021, 1:16:26.386 AM",0
"7/28/2021, 1:16:26.387 AM",0
