"timestamp [UTC]",percentage
"26/8/2021, 1:03:13.453 pm",100
"26/8/2021, 1:08:13.471 pm",100
"26/8/2021, 1:13:13.483 pm",100
"26/8/2021, 1:18:13.489 pm",100
"26/8/2021, 1:23:13.507 pm",100
"26/8/2021, 1:28:13.515 pm",100
"26/8/2021, 1:33:13.522 pm",100
"26/8/2021, 1:38:13.541 pm",100
"26/8/2021, 1:43:13.551 pm",100
"26/8/2021, 1:48:13.569 pm",100
"26/8/2021, 1:53:13.590 pm",100
"26/8/2021, 1:58:13.603 pm",100
"26/8/2021, 2:03:13.616 pm",100
"26/8/2021, 2:13:13.644 pm",100
"26/8/2021, 2:18:13.689 pm",100
"26/8/2021, 2:23:13.671 pm",100
"26/8/2021, 2:28:13.685 pm",100
"26/8/2021, 2:33:13.696 pm",100
"26/8/2021, 2:38:13.702 pm",100
"26/8/2021, 2:43:13.709 pm",100
"26/8/2021, 2:48:13.722 pm",100
"26/8/2021, 2:58:13.743 pm",100
"26/8/2021, 3:03:13.805 pm",100
"26/8/2021, 3:08:13.808 pm",100
"26/8/2021, 3:18:13.829 pm",100
"26/8/2021, 3:23:13.851 pm",100
"26/8/2021, 3:33:13.874 pm",100
"26/8/2021, 3:38:13.878 pm",100
"26/8/2021, 3:43:13.889 pm",100
"26/8/2021, 3:53:13.920 pm",100
"26/8/2021, 3:58:13.931 pm",100
"26/8/2021, 4:03:13.945 pm",100
"26/8/2021, 4:08:13.961 pm",100
"26/8/2021, 4:13:13.977 pm",100
"26/8/2021, 4:18:13.995 pm",100
"26/8/2021, 4:23:14.001 pm",100
"26/8/2021, 4:28:14.006 pm",100
"26/8/2021, 4:33:14.015 pm",100
"26/8/2021, 4:38:14.030 pm",100
"26/8/2021, 4:43:14.036 pm",100
"26/8/2021, 4:48:14.041 pm",100
"26/8/2021, 4:53:14.057 pm",100
"26/8/2021, 4:58:14.069 pm",100
"26/8/2021, 5:03:14.085 pm",100
"26/8/2021, 5:08:14.092 pm",100
"26/8/2021, 5:13:14.102 pm",100
"26/8/2021, 5:18:14.122 pm",100
"26/8/2021, 5:23:14.161 pm",100
"26/8/2021, 5:28:14.147 pm",100
"26/8/2021, 5:33:14.157 pm",100
"26/8/2021, 5:38:14.177 pm",100
"26/8/2021, 5:43:14.186 pm",100
"26/8/2021, 5:48:14.198 pm",100
"26/8/2021, 5:53:14.214 pm",100
"26/8/2021, 5:58:14.227 pm",100
"26/8/2021, 6:03:14.236 pm",100
"26/8/2021, 6:08:14.250 pm",100
"26/8/2021, 6:13:14.256 pm",100
"26/8/2021, 6:18:14.259 pm",100
"26/8/2021, 6:23:14.292 pm",100
"26/8/2021, 6:28:14.319 pm",100
"26/8/2021, 6:33:14.339 pm",100
"26/8/2021, 6:38:14.355 pm",100
"26/8/2021, 6:43:14.363 pm",100
"26/8/2021, 6:48:14.375 pm",100
"26/8/2021, 6:53:14.393 pm",100
"26/8/2021, 6:58:14.408 pm",100
"26/8/2021, 7:03:14.424 pm",100
"26/8/2021, 7:08:14.441 pm",100
"26/8/2021, 7:13:14.461 pm",100
"26/8/2021, 7:18:14.500 pm",100
"26/8/2021, 7:23:14.726 pm",100
"26/8/2021, 7:28:15.050 pm",100
"26/8/2021, 7:33:14.896 pm",100
"26/8/2021, 7:38:14.912 pm",100
"26/8/2021, 7:43:14.920 pm",100
"26/8/2021, 7:48:14.939 pm",100
"26/8/2021, 7:53:14.947 pm",100
"26/8/2021, 7:58:14.957 pm",100
"26/8/2021, 8:03:14.970 pm",100
"26/8/2021, 8:08:14.981 pm",100
"26/8/2021, 8:13:14.990 pm",100
"26/8/2021, 8:18:15.006 pm",100
"26/8/2021, 8:23:15.021 pm",100
"26/8/2021, 8:28:15.032 pm",100
"26/8/2021, 8:33:15.049 pm",100
"26/8/2021, 8:38:15.062 pm",100
"26/8/2021, 8:43:15.070 pm",100
"26/8/2021, 8:48:15.084 pm",100
"26/8/2021, 8:53:15.255 pm",100
"26/8/2021, 8:58:15.265 pm",100
"26/8/2021, 9:03:15.275 pm",100
"26/8/2021, 9:08:15.289 pm",100
"26/8/2021, 9:13:15.295 pm",100
"26/8/2021, 9:18:15.305 pm",100
"26/8/2021, 9:23:15.339 pm",100
"26/8/2021, 9:28:15.360 pm",100
"26/8/2021, 9:33:15.366 pm",100
"26/8/2021, 9:38:15.386 pm",100
"26/8/2021, 9:43:15.402 pm",100
"26/8/2021, 9:48:15.412 pm",100
"26/8/2021, 9:53:15.418 pm",100
"26/8/2021, 9:58:15.429 pm",100
"26/8/2021, 10:03:15.449 pm",100
"26/8/2021, 10:08:15.454 pm",100
"26/8/2021, 10:13:15.467 pm",100
"26/8/2021, 10:18:15.481 pm",100
"26/8/2021, 10:23:15.487 pm",100
"26/8/2021, 10:28:15.502 pm",100
"26/8/2021, 10:33:15.565 pm",100
"26/8/2021, 10:38:15.574 pm",100
"26/8/2021, 10:43:15.582 pm",100
"26/8/2021, 10:48:15.586 pm",100
"26/8/2021, 10:53:15.622 pm",100
"26/8/2021, 10:58:15.624 pm",100
"26/8/2021, 11:03:15.656 pm",100
"26/8/2021, 11:08:15.655 pm",100
"26/8/2021, 11:13:15.659 pm",100
"26/8/2021, 11:18:15.676 pm",100
"26/8/2021, 11:23:15.696 pm",100
"26/8/2021, 11:28:15.691 pm",100
"26/8/2021, 11:33:15.705 pm",100
"26/8/2021, 11:38:15.720 pm",100
"26/8/2021, 11:43:15.730 pm",100
"26/8/2021, 11:48:15.747 pm",100
"26/8/2021, 11:53:15.751 pm",100
"26/8/2021, 11:58:15.765 pm",100
"25/8/2021, 10:18:10.424 pm",100
"25/8/2021, 10:48:10.532 pm",100
"25/8/2021, 11:08:10.608 pm",100
"25/8/2021, 11:28:10.618 pm",100
"25/8/2021, 11:33:10.627 pm",100
"25/8/2021, 11:38:10.636 pm",100
"25/8/2021, 11:43:10.647 pm",100
"25/8/2021, 11:48:10.671 pm",100
"25/8/2021, 11:53:10.726 pm",100
"25/8/2021, 11:58:10.738 pm",100
"26/8/2021, 12:03:10.780 am",100
"26/8/2021, 12:08:10.857 am",100
"26/8/2021, 12:13:10.863 am",100
"26/8/2021, 12:18:10.880 am",100
"26/8/2021, 12:23:10.892 am",100
"26/8/2021, 12:28:10.911 am",100
"26/8/2021, 12:33:10.923 am",100
"26/8/2021, 12:38:10.932 am",100
"26/8/2021, 12:43:10.942 am",100
"26/8/2021, 12:48:10.947 am",100
"26/8/2021, 12:53:10.963 am",100
"26/8/2021, 12:58:10.970 am",100
"26/8/2021, 1:03:10.983 am",100
"26/8/2021, 1:08:10.992 am",100
"26/8/2021, 1:13:11.008 am",100
"26/8/2021, 1:18:11.021 am",100
"26/8/2021, 1:23:11.030 am",100
"26/8/2021, 1:28:11.042 am",100
"26/8/2021, 1:33:11.068 am",100
"26/8/2021, 1:38:11.091 am",100
"26/8/2021, 1:43:11.095 am",100
"26/8/2021, 1:48:11.118 am",100
"26/8/2021, 1:53:11.126 am",100
"26/8/2021, 1:58:11.142 am",100
"26/8/2021, 2:03:11.154 am",100
"26/8/2021, 2:08:11.180 am",100
"26/8/2021, 2:13:11.189 am",100
"26/8/2021, 2:18:11.201 am",100
"26/8/2021, 2:23:11.210 am",100
"26/8/2021, 2:28:11.231 am",100
"26/8/2021, 2:33:11.244 am",100
"26/8/2021, 2:38:11.283 am",100
"26/8/2021, 2:43:11.302 am",100
"26/8/2021, 2:48:11.313 am",100
"26/8/2021, 2:53:11.336 am",100
"26/8/2021, 2:58:11.348 am",100
"26/8/2021, 3:03:11.382 am",100
"26/8/2021, 3:08:11.385 am",100
"26/8/2021, 3:13:11.391 am",100
"26/8/2021, 3:18:11.405 am",100
"26/8/2021, 3:23:11.409 am",100
"26/8/2021, 3:28:11.414 am",100
"26/8/2021, 3:33:11.419 am",100
"26/8/2021, 3:38:11.438 am",100
"26/8/2021, 3:43:11.454 am",100
"26/8/2021, 3:48:11.486 am",100
"26/8/2021, 3:53:11.500 am",100
"26/8/2021, 3:58:11.505 am",100
"26/8/2021, 4:03:11.522 am",100
"26/8/2021, 4:08:11.528 am",100
"26/8/2021, 4:13:11.534 am",100
"26/8/2021, 4:18:11.543 am",100
"26/8/2021, 4:23:11.550 am",100
"26/8/2021, 4:28:11.572 am",100
"26/8/2021, 4:33:11.603 am",100
"26/8/2021, 4:38:11.644 am",100
"26/8/2021, 4:43:11.647 am",100
"26/8/2021, 4:48:11.661 am",100
"26/8/2021, 4:53:11.686 am",100
"26/8/2021, 4:58:11.758 am",100
"26/8/2021, 5:03:11.753 am",100
"26/8/2021, 5:08:11.766 am",100
"26/8/2021, 5:13:11.778 am",100
"26/8/2021, 5:18:11.789 am",100
"26/8/2021, 5:23:11.794 am",100
"26/8/2021, 5:28:11.820 am",100
"26/8/2021, 5:33:11.823 am",100
"26/8/2021, 5:38:11.827 am",100
"26/8/2021, 5:43:11.829 am",100
"26/8/2021, 5:48:11.843 am",100
"26/8/2021, 5:53:11.848 am",100
"26/8/2021, 5:58:11.856 am",100
"26/8/2021, 6:03:11.863 am",100
"26/8/2021, 6:08:11.869 am",100
"26/8/2021, 6:13:11.879 am",100
"26/8/2021, 6:18:11.889 am",100
"26/8/2021, 6:23:11.894 am",100
"26/8/2021, 6:28:11.917 am",100
"26/8/2021, 6:33:11.931 am",100
"26/8/2021, 6:38:11.950 am",100
"26/8/2021, 6:43:12.001 am",100
"26/8/2021, 6:48:11.996 am",100
"26/8/2021, 6:53:12.028 am",100
"26/8/2021, 6:58:12.021 am",100
"26/8/2021, 7:03:12.027 am",100
"26/8/2021, 7:08:12.056 am",100
"26/8/2021, 7:13:12.062 am",100
"26/8/2021, 7:18:12.106 am",100
"26/8/2021, 7:23:12.126 am",100
"26/8/2021, 7:28:12.147 am",100
"26/8/2021, 7:33:12.155 am",100
"26/8/2021, 7:38:12.166 am",100
"26/8/2021, 7:43:12.174 am",100
"26/8/2021, 7:48:12.224 am",100
"26/8/2021, 7:53:12.243 am",100
"26/8/2021, 7:58:12.256 am",100
"26/8/2021, 8:03:12.265 am",100
"26/8/2021, 8:08:12.269 am",100
"26/8/2021, 8:13:12.282 am",100
"26/8/2021, 8:18:12.300 am",100
"26/8/2021, 8:23:12.321 am",100
"26/8/2021, 8:28:12.330 am",100
"26/8/2021, 8:33:12.368 am",100
"26/8/2021, 8:38:12.366 am",100
"26/8/2021, 8:43:12.386 am",100
"26/8/2021, 8:48:12.395 am",100
"26/8/2021, 8:53:12.407 am",100
"26/8/2021, 8:58:12.423 am",100
"26/8/2021, 9:03:12.438 am",100
"26/8/2021, 9:08:12.455 am",100
"26/8/2021, 9:13:12.468 am",100
"26/8/2021, 9:18:12.472 am",100
"26/8/2021, 9:23:12.493 am",100
"26/8/2021, 9:28:12.512 am",100
"26/8/2021, 9:33:12.525 am",100
"26/8/2021, 9:38:12.539 am",100
"26/8/2021, 9:43:12.558 am",100
"26/8/2021, 9:48:12.590 am",100
"26/8/2021, 9:53:12.597 am",100
"26/8/2021, 9:58:12.604 am",100
"26/8/2021, 10:03:12.621 am",100
"26/8/2021, 10:08:12.631 am",100
"26/8/2021, 10:13:12.642 am",100
"26/8/2021, 10:18:12.645 am",100
"26/8/2021, 10:23:12.650 am",100
"26/8/2021, 10:28:12.655 am",100
"26/8/2021, 10:33:12.670 am",100
"26/8/2021, 10:38:12.678 am",100
"26/8/2021, 10:43:12.682 am",100
"26/8/2021, 10:48:12.741 am",100
"26/8/2021, 10:53:12.758 am",100
"26/8/2021, 10:58:12.771 am",100
"26/8/2021, 11:03:12.904 am",100
"26/8/2021, 11:08:12.867 am",100
"26/8/2021, 11:13:12.862 am",100
"26/8/2021, 11:18:12.876 am",100
"26/8/2021, 11:23:12.894 am",100
"26/8/2021, 11:28:12.900 am",100
"26/8/2021, 11:33:12.994 am",100
"26/8/2021, 11:38:13.006 am",100
"26/8/2021, 11:43:13.075 am",100
"26/8/2021, 11:48:13.095 am",100
"26/8/2021, 11:53:13.114 am",100
"26/8/2021, 11:58:13.129 am",100
"26/8/2021, 12:03:13.135 pm",100
"26/8/2021, 12:08:13.147 pm",100
"26/8/2021, 12:13:13.164 pm",100
"26/8/2021, 12:18:13.182 pm",100
"26/8/2021, 12:23:13.190 pm",100
"26/8/2021, 12:28:13.390 pm",100
"26/8/2021, 12:33:13.394 pm",100
"26/8/2021, 12:38:13.400 pm",100
"26/8/2021, 12:43:13.411 pm",100
"26/8/2021, 12:48:13.420 pm",100
"26/8/2021, 12:53:13.433 pm",100
"26/8/2021, 12:58:13.443 pm",100
"26/8/2021, 2:08:13.624 pm",100
"26/8/2021, 2:53:13.724 pm",100
"26/8/2021, 3:13:13.816 pm",100
"26/8/2021, 3:28:13.865 pm",100
"26/8/2021, 3:48:13.907 pm",100
"25/8/2021, 9:28:08.110 am",100
"25/8/2021, 9:33:08.115 am",100
"25/8/2021, 9:38:08.125 am",100
"25/8/2021, 9:43:08.138 am",100
"25/8/2021, 9:48:08.146 am",100
"25/8/2021, 9:53:08.162 am",100
"25/8/2021, 9:58:08.171 am",100
"25/8/2021, 10:03:08.181 am",100
"25/8/2021, 10:08:08.192 am",100
"25/8/2021, 10:13:08.203 am",100
"25/8/2021, 10:18:08.221 am",100
"25/8/2021, 10:23:08.228 am",100
"25/8/2021, 10:28:08.249 am",100
"25/8/2021, 10:33:08.268 am",100
"25/8/2021, 10:38:08.303 am",100
"25/8/2021, 10:43:08.316 am",100
"25/8/2021, 10:48:08.326 am",100
"25/8/2021, 10:53:08.340 am",100
"25/8/2021, 10:58:08.348 am",100
